B471,Valid codes for multiple and underlying cause coding,,
B479,Valid codes for multiple and underlying cause coding,,
B480,Valid codes for multiple and underlying cause coding,,
B481,Valid codes for multiple and underlying cause coding,,
B482,Valid codes for multiple and underlying cause coding,,
B483,Valid codes for multiple and underlying cause coding,,
B484,Valid codes for multiple and underlying cause coding,,
B487,Valid codes for multiple and underlying cause coding,,
B488,Valid codes for multiple and underlying cause coding,,
B49,Valid codes for multiple and underlying cause coding,,
B500,Valid codes for multiple and underlying cause coding,,
B508,Valid codes for multiple and underlying cause coding,,
B509,Valid codes for multiple and underlying cause coding,,
B510,Valid codes for multiple and underlying cause coding,,
B518,Valid codes for multiple and underlying cause coding,,
B519,Valid codes for multiple and underlying cause coding,,
B520,Valid codes for multiple and underlying cause coding,,
B528,Valid codes for multiple and underlying cause coding,,
B529,Valid codes for multiple and underlying cause coding,,
B530,Valid codes for multiple and underlying cause coding,,
B531,Valid codes for multiple and underlying cause coding,,
B538,Valid codes for multiple and underlying cause coding,,
B54,Valid codes for multiple and underlying cause coding,,
B550,Valid codes for multiple and underlying cause coding,,
B551,Valid codes for multiple and underlying cause coding,,
B552,Valid codes for multiple and underlying cause coding,,
B559,Valid codes for multiple and underlying cause coding,,
B560,Valid codes for multiple and underlying cause coding,,
B561,Valid codes for multiple and underlying cause coding,,
B569,Valid codes for multiple and underlying cause coding,,
B570,Valid codes for multiple and underlying cause coding,,
B571,Valid codes for multiple and underlying cause coding,,
B572,Valid codes for multiple and underlying cause coding,,
B573,Valid codes for multiple and underlying cause coding,,
B574,Valid codes for multiple and underlying cause coding,,
B575,Valid codes for multiple and underlying cause coding,,
B580,Valid codes for multiple and underlying cause coding,,
B581,Valid codes for multiple and underlying cause coding,,
B582,Valid codes for multiple and underlying cause coding,,
B583,Valid codes for multiple and underlying cause coding,,
B588,Valid codes for multiple and underlying cause coding,,
B589,Valid codes for multiple and underlying cause coding,,
B59,Valid codes for multiple and underlying cause coding,,
B600,Valid codes for multiple and underlying cause coding,,
B601,Valid codes for multiple and underlying cause coding,,
B602,Valid codes for multiple and underlying cause coding,,
B608,Valid codes for multiple and underlying cause coding,,
B64,Valid codes for multiple and underlying cause coding,,
B650,Valid codes for multiple and underlying cause coding,,
B651,Valid codes for multiple and underlying cause coding,,
B652,Valid codes for multiple and underlying cause coding,,
B653,Valid codes for multiple and underlying cause coding,,
B658,Valid codes for multiple and underlying cause coding,,
B659,Valid codes for multiple and underlying cause coding,,
B660,Valid codes for multiple and underlying cause coding,,
B661,Valid codes for multiple and underlying cause coding,,
B662,Valid codes for multiple and underlying cause coding,,
B663,Valid codes for multiple and underlying cause coding,,
B664,Valid codes for multiple and underlying cause coding,,
B665,Valid codes for multiple and underlying cause coding,,
B668,Valid codes for multiple and underlying cause coding,,
B669,Valid codes for multiple and underlying cause coding,,
B670,Valid codes for multiple and underlying cause coding,,
B671,Valid codes for multiple and underlying cause coding,,
B672,Valid codes for multiple and underlying cause coding,,
B673,Valid codes for multiple and underlying cause coding,,
B674,Valid codes for multiple and underlying cause coding,,
B675,Valid codes for multiple and underlying cause coding,,
B676,Valid codes for multiple and underlying cause coding,,
B677,Valid codes for multiple and underlying cause coding,,
B678,Valid codes for multiple and underlying cause coding,,
B679,Valid codes for multiple and underlying cause coding,,
B680,Valid codes for multiple and underlying cause coding,,
B681,Valid codes for multiple and underlying cause coding,,
B689,Valid codes for multiple and underlying cause coding,,
B690,Valid codes for multiple and underlying cause coding,,
B691,Valid codes for multiple and underlying cause coding,,
B698,Valid codes for multiple and underlying cause coding,,
B699,Valid codes for multiple and underlying cause coding,,
B700,Valid codes for multiple and underlying cause coding,,
B701,Valid codes for multiple and underlying cause coding,,
B710,Valid codes for multiple and underlying cause coding,,
B711,Valid codes for multiple and underlying cause coding,,
B718,Valid codes for multiple and underlying cause coding,,
B719,Valid codes for multiple and underlying cause coding,,
B72,Valid codes for multiple and underlying cause coding,,
B73,Valid codes for multiple and underlying cause coding,,
B740,Valid codes for multiple and underlying cause coding,,
B741,Valid codes for multiple and underlying cause coding,,
B742,Valid codes for multiple and underlying cause coding,,
B743,Valid codes for multiple and underlying cause coding,,
B744,Valid codes for multiple and underlying cause coding,,
B748,Valid codes for multiple and underlying cause coding,,
B749,Valid codes for multiple and underlying cause coding,,
B75,Valid codes for multiple and underlying cause coding,,
B760,Valid codes for multiple and underlying cause coding,,
B761,Valid codes for multiple and underlying cause coding,,
B768,Valid codes for multiple and underlying cause coding,,
B769,Valid codes for multiple and underlying cause coding,,
B770,Valid codes for multiple and underlying cause coding,,
B778,Valid codes for multiple and underlying cause coding,,
B779,Valid codes for multiple and underlying cause coding,,
B780,Valid codes for multiple and underlying cause coding,,
B781,Valid codes for multiple and underlying cause coding,,
B787,Valid codes for multiple and underlying cause coding,,
B789,Valid codes for multiple and underlying cause coding,,
B79,Valid codes for multiple and underlying cause coding,,
B80,Valid codes for multiple and underlying cause coding,,
B810,Valid codes for multiple and underlying cause coding,,
B811,Valid codes for multiple and underlying cause coding,,
B812,Valid codes for multiple and underlying cause coding,,
B813,Valid codes for multiple and underlying cause coding,,
B814,Valid codes for multiple and underlying cause coding,,
B818,Valid codes for multiple and underlying cause coding,,
B820,Valid codes for multiple and underlying cause coding,,
B829,Valid codes for multiple and underlying cause coding,,
B830,Valid codes for multiple and underlying cause coding,,
B831,Valid codes for multiple and underlying cause coding,,
B832,Valid codes for multiple and underlying cause coding,,
B833,Valid codes for multiple and underlying cause coding,,
B834,Valid codes for multiple and underlying cause coding,,
B838,Valid codes for multiple and underlying cause coding,,
B839,Valid codes for multiple and underlying cause coding,,
B850,Valid codes for multiple and underlying cause coding,trivial,
B851,Valid codes for multiple and underlying cause coding,trivial,
B852,Valid codes for multiple and underlying cause coding,trivial,
B853,Valid codes for multiple and underlying cause coding,trivial,
B854,Valid codes for multiple and underlying cause coding,trivial,
B86,Valid codes for multiple and underlying cause coding,,
